user_gene_set	property_gene_set	pval	universe_count	user_count	property_count	overlap_count
PF.4708671	kegg_path_05012	0.032882748678	4239	296	100	4
GSK269962A	kegg_path_04961	0.032874901008	4239	313	34	1
OSU.03012	kegg_path_04961	0.032874901008	4239	313	34	1
MS.275	kegg_path_05323	0.032855406869	4239	308	57	2
Vorinostat	kegg_path_00510	0.032833477232	4239	332	32	1
Bryostatin.1	kegg_path_04110	0.032782494732	4239	325	91	4
Methotrexate	kegg_path_04110	0.032782494732	4239	325	91	4
VX.680	kegg_path_04070	0.032778959153	4239	303	58	2
Bryostatin.1	kegg_path_04924	0.032734390208	4239	325	54	2
Bryostatin.1	kegg_path_04971	0.032734390208	4239	325	54	2
PF.02341066	kegg_path_04724	0.032725854673	4239	336	88	4
AZD.2281	kegg_path_04623	0.03268498488	4239	289	37	1
NVP.TAE684	kegg_path_03050	0.032677636666	4239	305	35	1
Etoposide	kegg_path_04730	0.032662068449	4239	268	40	1
LFM.A13	kegg_path_01200	0.032625034691	4239	340	87	4
QS11	kegg_path_00830	0.032614717216	4239	297	36	1
QS11	kegg_path_04740	0.032614717216	4239	297	36	1
QS11	kegg_path_05214	0.032614717216	4239	297	36	1
BI.2536	kegg_path_01230	0.032607320376	4239	314	56	2
Gemcitabine	kegg_path_00561	0.032561079263	4239	282	38	1
Gemcitabine	kegg_path_04742	0.032561079263	4239	282	38	1
WZ.1.84	kegg_path_04713	0.032555040931	4239	309	77	3
AS601245	kegg_path_00510	0.032554220296	4239	333	32	1
BMS.754807	kegg_path_00510	0.032554220296	4239	333	32	1
A.770041	kegg_path_04916	0.032549811896	4239	313	76	3
GSK269962A	kegg_path_04922	0.032549811896	4239	313	76	3
Lenalidomide	kegg_path_04922	0.032549811896	4239	313	76	3
OSU.03012	kegg_path_04916	0.032549811896	4239	313	76	3
Embelin	kegg_path_00330	0.032375798144	4239	306	35	1
OSI.906	kegg_path_04070	0.032375231784	4239	304	58	2
CI.1040	kegg_path_00280	0.032367122628	4239	290	37	1
CI.1040	kegg_path_04913	0.032367122628	4239	290	37	1
Temsirolimus	kegg_path_00280	0.032367122628	4239	290	37	1
Tipifarnib	kegg_path_04962	0.032367122628	4239	290	37	1
WH.4.023	kegg_path_04924	0.032357182246	4239	326	54	2
WH.4.023	kegg_path_04971	0.032357182246	4239	326	54	2
Vorinostat	kegg_path_04918	0.032353592207	4239	332	53	2
BIBW2992	kegg_path_04740	0.032305506673	4239	298	36	1
PLX4720	kegg_path_00310	0.032305506673	4239	298	36	1
Salubrinal	kegg_path_04740	0.032305506673	4239	298	36	1
Salubrinal	kegg_path_04978	0.032305506673	4239	298	36	1
ABT.888	kegg_path_04142	0.032238060385	4239	337	88	4
RO.3306	kegg_path_04022	0.032138897082	4239	324	126	6
PHA.665752	kegg_path_04713	0.032088707461	4239	310	77	3
TW.37	kegg_path_00330	0.032076775883	4239	307	35	1
ATRA	kegg_path_04260	0.032069992595	4239	339	52	2
PAC.1	kegg_path_03320	0.032061207686	4239	321	55	2
S.Trityl.L.cysteine	kegg_path_00520	0.032052387387	4239	291	37	1
NSC.87877	kegg_path_04640	0.032000737587	4239	295	60	2
Obatoclax.Mesylate	kegg_path_00830	0.031999259304	4239	299	36	1
Obatoclax.Mesylate	kegg_path_05144	0.031999259304	4239	299	36	1
ZM.447439	kegg_path_04330	0.031995961269	4239	316	34	1
AP.24534	kegg_path_00564	0.031987034147	4239	333	53	2
AS601245	kegg_path_00564	0.031987034147	4239	333	53	2
AS601245	kegg_path_04918	0.031987034147	4239	333	53	2
BMS.754807	kegg_path_00564	0.031987034147	4239	333	53	2
X17.AAG	kegg_path_04924	0.031984164127	4239	327	54	2
GSK.650394	kegg_path_04512	0.031973654428	4239	277	64	2
JW.7.52.1	kegg_path_04512	0.031973654428	4239	277	64	2
GSK.650394	kegg_path_04721	0.031892071346	4239	277	39	1
GSK.1904529A	kegg_path_04141	0.031866494494	4239	317	129	6
JNK.Inhibitor.VIII	kegg_path_00270	0.03186122662	4239	357	30	1
Mitomycin.C	kegg_path_05217	0.031800952861	4239	258	42	1
Bosutinib	kegg_path_00330	0.031780542351	4239	308	35	1
MS.275	kegg_path_05030	0.031780542351	4239	308	35	1
Pyrimethamine	kegg_path_00071	0.031780542351	4239	308	35	1
Pyrimethamine	kegg_path_00330	0.031780542351	4239	308	35	1
Pyrimethamine	kegg_path_03050	0.031780542351	4239	308	35	1
Nilotinib	kegg_path_04724	0.031757016848	4239	338	88	4
A.443654	kegg_path_00280	0.031740746889	4239	292	37	1
A.443654	kegg_path_04913	0.031740746889	4239	292	37	1
PF.02341066	kegg_path_00510	0.031730725725	4239	336	32	1
GSK.1904529A	kegg_path_04330	0.031708282299	4239	317	34	1
TGX221	kegg_path_04961	0.031708282299	4239	317	34	1
CGP.082996	kegg_path_04978	0.031695945341	4239	300	36	1
GW843682X	kegg_path_00830	0.031695945341	4239	300	36	1
GW843682X	kegg_path_04740	0.031695945341	4239	300	36	1
GW843682X	kegg_path_05144	0.031695945341	4239	300	36	1
FTI.277	kegg_path_04916	0.031634806496	4239	315	76	3
Z.LLNle.CHO	kegg_path_01212	0.031597096682	4239	285	38	1
SB.216763	kegg_path_04211	0.031593553019	4239	296	60	2
Embelin	kegg_path_04070	0.031582124001	4239	306	58	2
Roscovitine	kegg_path_04540	0.031555070579	4239	301	59	2
X681640	kegg_path_04022	0.031545671826	4239	325	126	6
RDEA119	kegg_path_00071	0.031487070313	4239	309	35	1
RDEA119	kegg_path_00330	0.031487070313	4239	309	35	1
RDEA119	kegg_path_03050	0.031487070313	4239	309	35	1
WZ.1.84	kegg_path_00071	0.031487070313	4239	309	35	1
ABT.888	kegg_path_00510	0.031460915455	4239	337	32	1
AUY922	kegg_path_01230	0.03145446369	4239	317	56	2
TGX221	kegg_path_01230	0.03145446369	4239	317	56	2
Bleomycin	kegg_path_00280	0.031432169239	4239	293	37	1
CMK	kegg_path_04623	0.031432169239	4239	293	37	1
AZ628	kegg_path_00140	0.031395535353	4239	301	36	1
AZ628	kegg_path_00830	0.031395535353	4239	301	36	1
AZ628	kegg_path_04740	0.031395535353	4239	301	36	1
AZ628	kegg_path_04978	0.031395535353	4239	301	36	1
Roscovitine	kegg_path_00830	0.031395535353	4239	301	36	1
Roscovitine	kegg_path_04978	0.031395535353	4239	301	36	1
Roscovitine	kegg_path_05144	0.031395535353	4239	301	36	1
DMOG	kegg_path_03040	0.031347156787	4239	324	74	3
RO.3306	kegg_path_03040	0.031347156787	4239	324	74	3
Axitinib	kegg_path_04630	0.03129433875	4239	296	101	4
PF.4708671	kegg_path_04630	0.03129433875	4239	296	101	4
BX.795	kegg_path_01100	0.031284808686	4239	296	802	47
AS601245	kegg_path_04972	0.031267229775	4239	333	72	3
Rapamycin	kegg_path_05231	0.031255885155	4239	283	63	2
PD.0332991	kegg_path_00330	0.031196332833	4239	310	35	1
Sunitinib	kegg_path_00330	0.031196332833	4239	310	35	1
Sunitinib	kegg_path_03050	0.031196332833	4239	310	35	1
CGP.60474	kegg_path_04070	0.031192632824	4239	307	58	2
Nutlin.3a	kegg_path_04725	0.03118644812	4239	316	76	3
ZM.447439	kegg_path_04931	0.03118644812	4239	316	76	3
BMS.536924	kegg_path_04723	0.031174869043	4239	312	77	3
Bortezomib	kegg_path_04713	0.031174869043	4239	312	77	3
Midostaurin	kegg_path_05034	0.031150327562	4239	348	102	5
SL.0101.1	kegg_path_04961	0.031140725391	4239	319	34	1
BMS.708163	kegg_path_04623	0.031126622904	4239	294	37	1
BMS.708163	kegg_path_04913	0.031126622904	4239	294	37	1
ABT.263	kegg_path_01230	0.031078986574	4239	318	56	2
Bryostatin.1	kegg_path_00190	0.031044151022	4239	325	92	4
PD.0325901	kegg_path_04146	0.031036941907	4239	288	62	2
JNK.9L	kegg_path_01200	0.031031283661	4239	277	87	3
CCT007093	kegg_path_04742	0.030970529202	4239	287	38	1
CCT007093	kegg_path_05110	0.030970529202	4239	287	38	1
Doxorubicin	kegg_path_04742	0.030970529202	4239	287	38	1
Roscovitine	kegg_path_04726	0.030947188482	4239	301	80	3
Vinorelbine	kegg_path_04726	0.030947188482	4239	301	80	3
AZD8055	kegg_path_03320	0.030945640033	4239	324	55	2
ATRA	kegg_path_00510	0.030928201519	4239	339	32	1
PF.562271	kegg_path_00510	0.030928201519	4239	339	32	1
AMG.706	kegg_path_00071	0.030908303266	4239	311	35	1
AMG.706	kegg_path_00330	0.030908303266	4239	311	35	1
LAQ824	kegg_path_00071	0.030908303266	4239	311	35	1
LAQ824	kegg_path_05030	0.030908303266	4239	311	35	1
CHIR.99021	kegg_path_04330	0.030860798254	4239	320	34	1
PD.173074	kegg_path_04330	0.030860798254	4239	320	34	1
AZD6244	kegg_path_00280	0.030824076702	4239	295	37	1
AZD6244	kegg_path_04623	0.030824076702	4239	295	37	1
AZD6244	kegg_path_04913	0.030824076702	4239	295	37	1
AZD6244	kegg_path_04962	0.030824076702	4239	295	37	1
Gefitinib	kegg_path_04913	0.030824076702	4239	295	37	1
Shikonin	kegg_path_00280	0.030824076702	4239	295	37	1
Shikonin	kegg_path_00970	0.030824076702	4239	295	37	1
Shikonin	kegg_path_04623	0.030824076702	4239	295	37	1
Bosutinib	kegg_path_04070	0.03080777736	4239	308	58	2
MS.275	kegg_path_04974	0.03080777736	4239	308	58	2
NU.7441	kegg_path_00310	0.030803311195	4239	303	36	1
WZ.1.84	kegg_path_04728	0.030793606955	4239	309	97	4
QS11	kegg_path_04630	0.030761570328	4239	297	101	4
AUY922	kegg_path_04922	0.030744084117	4239	317	76	3
MG.132	kegg_path_04922	0.030744084117	4239	317	76	3
PD.0325901	kegg_path_00561	0.030661970156	4239	288	38	1
PD.0325901	kegg_path_04742	0.030661970156	4239	288	38	1
Bortezomib	kegg_path_00330	0.030622955256	4239	312	35	1
KU.55933	kegg_path_00071	0.030622955256	4239	312	35	1
KU.55933	kegg_path_00330	0.030622955256	4239	312	35	1
Parthenolide	kegg_path_00330	0.030622955256	4239	312	35	1
Parthenolide	kegg_path_05030	0.030622955256	4239	312	35	1
Thapsigargin	kegg_path_04330	0.030583406289	4239	321	34	1
Methotrexate	kegg_path_03320	0.030582166498	4239	325	55	2
Pazopanib	kegg_path_03320	0.030582166498	4239	325	55	2
Etoposide	kegg_path_04727	0.030564284787	4239	268	67	2
BIRB.0796	kegg_path_00564	0.030560387914	4239	337	53	2
KIN001.135	kegg_path_04971	0.030533090678	4239	331	54	2
Axitinib	kegg_path_00520	0.030524499827	4239	296	37	1
PF.4708671	kegg_path_00280	0.030524499827	4239	296	37	1
PF.4708671	kegg_path_00520	0.030524499827	4239	296	37	1
PF.4708671	kegg_path_00970	0.030524499827	4239	296	37	1
PF.4708671	kegg_path_04623	0.030524499827	4239	296	37	1
PF.4708671	kegg_path_04913	0.030524499827	4239	296	37	1
SB.216763	kegg_path_04623	0.030524499827	4239	296	37	1
SB.216763	kegg_path_04913	0.030524499827	4239	296	37	1
SB.216763	kegg_path_04962	0.030524499827	4239	296	37	1
OSI.906	kegg_path_04740	0.030511439789	4239	304	36	1
Lapatinib	kegg_path_04024	0.030457775572	4239	317	147	7
TGX221	kegg_path_04024	0.030457775572	4239	317	147	7
Cyclopamine	kegg_path_04974	0.030427503829	4239	309	58	2
WZ.1.84	kegg_path_04070	0.030427503829	4239	309	58	2
A.770041	kegg_path_00071	0.030340262723	4239	313	35	1
A.770041	kegg_path_00330	0.030340262723	4239	313	35	1
GSK269962A	kegg_path_00330	0.030340262723	4239	313	35	1
GW.441756	kegg_path_03050	0.030340262723	4239	313	35	1
Lenalidomide	kegg_path_00330	0.030340262723	4239	313	35	1
Lenalidomide	kegg_path_03050	0.030340262723	4239	313	35	1
OSU.03012	kegg_path_00330	0.030340262723	4239	313	35	1
OSU.03012	kegg_path_03050	0.030340262723	4239	313	35	1
OSU.03012	kegg_path_04370	0.030340262723	4239	313	35	1
Gemcitabine	kegg_path_04721	0.030297242743	4239	282	39	1
QS11	kegg_path_00970	0.030227861806	4239	297	37	1
QS11	kegg_path_05140	0.030227861806	4239	297	37	1
CI.1040	kegg_path_04146	0.030226766988	4239	290	62	2
Vorinostat	kegg_path_04971	0.030180351498	4239	332	54	2
JW.7.52.1	kegg_path_03015	0.030179351413	4239	277	65	2
EHT.1864	kegg_path_00270	0.030115991417	4239	364	30	1
NVP.BEZ235	kegg_path_04020	0.030090642316	4239	291	142	6
X17.AAG	kegg_path_00190	0.030082648885	4239	327	92	4
BI.2536	kegg_path_00071	0.030060199882	4239	314	35	1
Cytarabine	kegg_path_00071	0.030060199882	4239	314	35	1
Cytarabine	kegg_path_03050	0.030060199882	4239	314	35	1
CI.1040	kegg_path_00561	0.030054136096	4239	290	38	1
CI.1040	kegg_path_04742	0.030054136096	4239	290	38	1
Temsirolimus	kegg_path_05321	0.030054136096	4239	290	38	1
Tipifarnib	kegg_path_00561	0.030054136096	4239	290	38	1
Tipifarnib	kegg_path_01212	0.030054136096	4239	290	38	1
Dasatinib	kegg_path_04972	0.030018521227	4239	336	72	3
Thapsigargin	kegg_path_01230	0.029978294533	4239	321	56	2
Erlotinib	kegg_path_04080	0.029942038771	4239	317	197	10
MG.132	kegg_path_04080	0.029942038771	4239	317	197	10
TGX221	kegg_path_04080	0.029942038771	4239	317	197	10
Embelin	kegg_path_00140	0.029936037563	4239	306	36	1
Embelin	kegg_path_00310	0.029936037563	4239	306	36	1
PLX4720	kegg_path_00280	0.029934132518	4239	298	37	1
PLX4720	kegg_path_04913	0.029934132518	4239	298	37	1
Salubrinal	kegg_path_04913	0.029934132518	4239	298	37	1
BMS.754807	kegg_path_04612	0.02988660432	4239	333	33	1
AKT.inhibitor.VIII	kegg_path_04922	0.029877039111	4239	319	76	3
ATRA	kegg_path_00564	0.029870232369	4239	339	53	2
ATRA	kegg_path_04918	0.029870232369	4239	339	53	2
Docetaxel	kegg_path_04918	0.029870232369	4239	339	53	2
JNJ.26854165	kegg_path_00564	0.029870232369	4239	339	53	2
PF.562271	kegg_path_00564	0.029870232369	4239	339	53	2
AS601245	kegg_path_04924	0.029831537439	4239	333	54	2
AS601245	kegg_path_04971	0.029831537439	4239	333	54	2
NVP.BEZ235	kegg_path_04925	0.029829376608	4239	291	62	2
AMG.706	kegg_path_04728	0.029790961654	4239	311	97	4
BMS.708163	kegg_path_00230	0.029784626884	4239	294	122	5
FTI.277	kegg_path_00071	0.029782741212	4239	315	35	1
Mitomycin.C	kegg_path_04610	0.029777438844	4239	258	43	1
Mitomycin.C	kegg_path_05218	0.029777438844	4239	258	43	1
NVP.BEZ235	kegg_path_00561	0.029754796095	4239	291	38	1
Obatoclax.Mesylate	kegg_path_04630	0.029721247368	4239	299	101	4
JW.7.52.1	kegg_path_04730	0.029715024166	4239	277	40	1
CGP.60474	kegg_path_04340	0.029652451382	4239	307	36	1
TW.37	kegg_path_04740	0.029652451382	4239	307	36	1
IPA.3	kegg_path_04260	0.029649314025	4239	346	52	2
Obatoclax.Mesylate	kegg_path_00520	0.029643282187	4239	299	37	1
Epothilone.B	kegg_path_04640	0.029631507758	4239	301	60	2
SB590885	kegg_path_04211	0.029631507758	4239	301	60	2
MK.2206	kegg_path_01230	0.029619817281	4239	322	56	2
PF.562271	kegg_path_00230	0.029615765992	4239	339	122	6
AICAR	kegg_path_03013	0.029569480844	4239	329	109	5
LFM.A13	kegg_path_00564	0.029530803577	4239	340	53	2
LFM.A13	kegg_path_04918	0.029530803577	4239	340	53	2
CCT018159	kegg_path_00071	0.029507861469	4239	316	35	1
CCT018159	kegg_path_03050	0.029507861469	4239	316	35	1
ZM.447439	kegg_path_00330	0.029507861469	4239	316	35	1
Bexarotene	kegg_path_04330	0.029498714683	4239	325	34	1
JNK.9L	kegg_path_04724	0.029489303203	4239	277	88	3
Rapamycin	kegg_path_04666	0.029463411736	4239	283	64	2
FH535	kegg_path_00561	0.029458464748	4239	292	38	1
FH535	kegg_path_04742	0.029458464748	4239	292	38	1
Bicalutamide	kegg_path_04922	0.029452210289	4239	320	76	3
CHIR.99021	kegg_path_04916	0.029452210289	4239	320	76	3
Nutlin.3a	kegg_path_04723	0.029420298736	4239	316	77	3
Vorinostat	kegg_path_04110	0.029401169319	4239	332	91	4
Bosutinib	kegg_path_04978	0.029371572088	4239	308	36	1
Pyrimethamine	kegg_path_00310	0.029371572088	4239	308	36	1
GW843682X	kegg_path_00520	0.029355281365	4239	300	37	1
GW843682X	kegg_path_04913	0.029355281365	4239	300	37	1
NVP.TAE684	kegg_path_05016	0.029317705484	4239	305	136	6
BMS.536924	kegg_path_04070	0.029313646436	4239	312	58	2
Bortezomib	kegg_path_04070	0.029313646436	4239	312	58	2
Parthenolide	kegg_path_04974	0.029313646436	4239	312	58	2
BMS.536924	kegg_path_04728	0.02930109976	4239	312	97	4
Bortezomib	kegg_path_04728	0.02930109976	4239	312	97	4
Elesclomol	kegg_path_01230	0.029265471579	4239	323	56	2
CGP.60474	kegg_path_04540	0.029253087738	4239	307	59	2
Lapatinib	kegg_path_00071	0.029235535686	4239	317	35	1
Lapatinib	kegg_path_03050	0.029235535686	4239	317	35	1
TGX221	kegg_path_00071	0.029235535686	4239	317	35	1
TGX221	kegg_path_00330	0.029235535686	4239	317	35	1
TGX221	kegg_path_03050	0.029235535686	4239	317	35	1
NU.7441	kegg_path_05012	0.029191410935	4239	303	100	4
AICAR	kegg_path_04976	0.029168965575	4239	329	55	2
Bleomycin	kegg_path_00561	0.029165110502	4239	293	38	1
Bleomycin	kegg_path_01212	0.029165110502	4239	293	38	1
Vinblastine	kegg_path_00561	0.029165110502	4239	293	38	1
Vinblastine	kegg_path_01212	0.029165110502	4239	293	38	1
Vinblastine	kegg_path_05321	0.029165110502	4239	293	38	1
CEP.701	kegg_path_04150	0.029093372751	4239	309	36	1
Cyclopamine	kegg_path_00140	0.029093372751	4239	309	36	1
Cyclopamine	kegg_path_05144	0.029093372751	4239	309	36	1
RDEA119	kegg_path_04978	0.029093372751	4239	309	36	1
WZ.1.84	kegg_path_04340	0.029093372751	4239	309	36	1
WZ.1.84	kegg_path_04978	0.029093372751	4239	309	36	1
Epothilone.B	kegg_path_00520	0.029070100946	4239	301	37	1
Roscovitine	kegg_path_00520	0.029070100946	4239	301	37	1
Roscovitine	kegg_path_04913	0.029070100946	4239	301	37	1
Roscovitine	kegg_path_04962	0.029070100946	4239	301	37	1
SB590885	kegg_path_00280	0.029070100946	4239	301	37	1
SB590885	kegg_path_00520	0.029070100946	4239	301	37	1
SB590885	kegg_path_04913	0.029070100946	4239	301	37	1
Vinorelbine	kegg_path_00520	0.029070100946	4239	301	37	1
Vinorelbine	kegg_path_04623	0.029070100946	4239	301	37	1
Bleomycin	kegg_path_04146	0.029049673675	4239	293	62	2
Thapsigargin	kegg_path_04916	0.029033080171	4239	321	76	3
Lapatinib	kegg_path_04723	0.028996437804	4239	317	77	3
MG.132	kegg_path_04723	0.028996437804	4239	317	77	3
ABT.263	kegg_path_05030	0.028965739145	4239	318	35	1
GDC.0449	kegg_path_03320	0.02882561583	4239	330	55	2
GDC.0449	kegg_path_04976	0.02882561583	4239	330	55	2
GSK269962A	kegg_path_04120	0.028818735777	4239	313	97	4
OSU.03012	kegg_path_04728	0.028818735777	4239	313	97	4
PD.0332991	kegg_path_04740	0.028817826737	4239	310	36	1
PHA.665752	kegg_path_00830	0.028817826737	4239	310	36	1
PHA.665752	kegg_path_04978	0.028817826737	4239	310	36	1
Dasatinib	kegg_path_04924	0.028808223687	4239	336	54	2
BIBW2992	kegg_path_05034	0.028759566558	4239	298	102	4
AKT.inhibitor.VIII	kegg_path_03050	0.028698447413	4239	319	35	1
SL.0101.1	kegg_path_03050	0.028698447413	4239	319	35	1
X681640	kegg_path_04360	0.028676012983	4239	325	128	6
Cytarabine	kegg_path_04974	0.028593026484	4239	314	58	2
AZD6244	kegg_path_04742	0.028587208886	4239	295	38	1
Gefitinib	kegg_path_00561	0.028587208886	4239	295	38	1
NSC.87877	kegg_path_01212	0.028587208886	4239	295	38	1
NSC.87877	kegg_path_05110	0.028587208886	4239	295	38	1
Shikonin	kegg_path_00561	0.028587208886	4239	295	38	1
Bryostatin.1	kegg_path_01230	0.02856899014	4239	325	56	2
KIN001.135	kegg_path_04310	0.028562503547	4239	331	109	5
AG.014699	kegg_path_04978	0.028544907708	4239	311	36	1
Cisplatin	kegg_path_04978	0.028544907708	4239	311	36	1
LAQ824	kegg_path_04978	0.028544907708	4239	311	36	1
Camptothecin	kegg_path_04724	0.028533298536	4239	279	88	3
Cyclopamine	kegg_path_04540	0.028522410951	4239	309	59	2
Etoposide	kegg_path_00590	0.028489794019	4239	268	42	1
Etoposide	kegg_path_05217	0.028489794019	4239	268	42	1
JNK.9L	kegg_path_04650	0.028483900909	4239	277	66	2
BIRB.0796	kegg_path_04924	0.028474690103	4239	337	54	2
BIRB.0796	kegg_path_04971	0.028474690103	4239	337	54	2
Imatinib	kegg_path_04971	0.028474690103	4239	337	54	2
Bicalutamide	kegg_path_03050	0.028433636299	4239	320	35	1
CHIR.99021	kegg_path_03050	0.028433636299	4239	320	35	1
PD.173074	kegg_path_00330	0.028433636299	4239	320	35	1
PD.173074	kegg_path_05030	0.028433636299	4239	320	35	1
PD.173074	kegg_path_05323	0.028373936912	4239	320	57	2
Axitinib	kegg_path_01212	0.028302600207	4239	296	38	1
Axitinib	kegg_path_05321	0.028302600207	4239	296	38	1
SB.216763	kegg_path_04742	0.028302600207	4239	296	38	1
AZD6244	kegg_path_04146	0.028289661869	4239	295	62	2
Gefitinib	kegg_path_04925	0.028289661869	4239	295	62	2
CGP.60474	kegg_path_04726	0.028277684617	4239	307	80	3
BMS.536924	kegg_path_04340	0.028274589612	4239	312	36	1
BMS.536924	kegg_path_04740	0.028274589612	4239	312	36	1
Bortezomib	kegg_path_04340	0.028274589612	4239	312	36	1
Bortezomib	kegg_path_04740	0.028274589612	4239	312	36	1
Bortezomib	kegg_path_04978	0.028274589612	4239	312	36	1
KU.55933	kegg_path_00140	0.028274589612	4239	312	36	1
Parthenolide	kegg_path_00310	0.028274589612	4239	312	36	1
OSI.906	kegg_path_04623	0.028231195862	4239	304	37	1
OSI.906	kegg_path_04962	0.028231195862	4239	304	37	1
NVP.TAE684	kegg_path_05012	0.02820983142	4239	305	100	4
VX.702	kegg_path_00564	0.028209823225	4239	344	53	2
PAC.1	kegg_path_00330	0.02817128188	4239	321	35	1
Thapsigargin	kegg_path_03050	0.02817128188	4239	321	35	1
Gemcitabine	kegg_path_03015	0.028159783464	4239	282	65	2
Vorinostat	kegg_path_04976	0.028150551813	4239	332	55	2
QS11	kegg_path_05321	0.028020845991	4239	297	38	1
A.770041	kegg_path_04340	0.028006846671	4239	313	36	1
A.770041	kegg_path_04740	0.028006846671	4239	313	36	1
A.770041	kegg_path_04978	0.028006846671	4239	313	36	1
GSK269962A	kegg_path_04978	0.028006846671	4239	313	36	1
GW.441756	kegg_path_00140	0.028006846671	4239	313	36	1
GW.441756	kegg_path_00310	0.028006846671	4239	313	36	1
Lenalidomide	kegg_path_04340	0.028006846671	4239	313	36	1
OSU.03012	kegg_path_00830	0.028006846671	4239	313	36	1
OSU.03012	kegg_path_04978	0.028006846671	4239	313	36	1
OSU.03012	kegg_path_05144	0.028006846671	4239	313	36	1
AZD7762	kegg_path_00520	0.02795701242	4239	305	37	1
NVP.TAE684	kegg_path_00520	0.02795701242	4239	305	37	1
KIN001.135	kegg_path_05221	0.027943771248	4239	331	34	1
IPA.3	kegg_path_04350	0.027926101861	4239	346	71	3
Axitinib	kegg_path_04146	0.027916888274	4239	296	62	2
Axitinib	kegg_path_04620	0.027916888274	4239	296	62	2
BX.795	kegg_path_04620	0.027916888274	4239	296	62	2
BX.795	kegg_path_04925	0.027916888274	4239	296	62	2
PF.4708671	kegg_path_04925	0.027916888274	4239	296	62	2
SB.216763	kegg_path_04914	0.027916888274	4239	296	62	2
CCT007093	kegg_path_04512	0.027896868408	4239	287	64	2
ZM.447439	kegg_path_04070	0.027889495848	4239	316	58	2
BAY.61.3606	kegg_path_01230	0.027888486008	4239	327	56	2
X17.AAG	kegg_path_01230	0.027888486008	4239	327	56	2
