# python3 -m cProfile script.py > DRaWR_cprofile_result.txt

         675178 function calls (661502 primitive calls) in 13.985 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       18    0.000    0.000    0.001    0.000 six.py:564(with_metaclass)
        4    0.000    0.000    0.000    0.000 six.py:67(_add_doc)
        4    0.000    0.000    0.000    0.000 six.py:69(_add_doc)
        8    0.000    0.000    0.000    0.000 six.py:72(_add_doc)
        4    0.000    0.000    0.000    0.000 six.py:74(_import_module)
        2    0.000    0.000    0.000    0.000 six.py:77(_import_module)
        1    0.000    0.000    0.000    0.000 six.py:80(_LazyDescr)
      104    0.000    0.000    0.000    0.000 six.py:82(__init__)
        1    0.000    0.000    0.000    0.000 six.py:83(_LazyDescr)
        4    0.000    0.000    0.000    0.000 six.py:85(__get__)
      125    0.000    0.000    0.000    0.000 six.py:85(__init__)
        2    0.000    0.000    0.000    0.000 six.py:88(__get__)
        1    0.000    0.000    0.000    0.000 six.py:93(MovedModule)
       37    0.000    0.000    0.000    0.000 six.py:95(__init__)
        1    0.000    0.000    0.000    0.000 six.py:96(MovedModule)
       44    0.000    0.000    0.000    0.000 six.py:98(__init__)
        1    0.000    0.000    0.000    0.000 slsqp.py:14(<module>)
        1    0.000    0.000    0.000    0.000 socket.py:112(socket)
        1    0.000    0.000    0.000    0.000 socket.py:328(SocketIO)
        1    0.000    0.000    0.003    0.003 socket.py:45(<module>)
        1    0.000    0.000    0.000    0.000 socket.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 socket.py:75(<dictcomp>)
        1    0.000    0.000    0.008    0.008 sparse.py:4(<module>)
        1    0.000    0.000    0.033    0.033 sparse_pca.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparse_pca.py:14(SparsePCA)
        1    0.000    0.000    0.000    0.000 sparse_pca.py:170(MiniBatchSparsePCA)
        1    0.000    0.000    0.000    0.000 sparsefuncs.py:6(<module>)
        1    0.000    0.000    0.000    0.000 special_matrices.py:1(<module>)
        1    0.000    0.000    0.069    0.069 spectral.py:2(<module>)
        1    0.000    0.000    0.000    0.000 spectral.py:269(SpectralClustering)
        1    0.000    0.000    0.000    0.000 spectral_embedding_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 spectral_embedding_.py:313(SpectralEmbedding)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:34(<module>)
       25    0.000    0.000    0.001    0.000 sputils.py:125(get_index_dtype)
        3    0.000    0.000    0.000    0.000 sputils.py:182(isintlike)
        9    0.000    0.000    0.000    0.000 sputils.py:198(isshape)
        1    0.000    0.000    0.000    0.000 sputils.py:2(<module>)
        1    0.000    0.000    0.000    0.000 sputils.py:21(<listcomp>)
        3    0.000    0.000    0.000    0.000 sputils.py:213(issequence)
        1    0.000    0.000    0.000    0.000 sputils.py:227(IndexMixin)
        5    0.000    0.000    0.000    0.000 sputils.py:26(upcast)
       10    0.000    0.000    0.000    0.000 sputils.py:60(upcast_char)
        1    0.000    0.000    0.000    0.000 sputils.py:77(downcast_intp_index)
       13    0.000    0.000    0.000    0.000 sputils.py:97(to_native)
        1    0.000    0.000    0.000    0.000 sql.py:1029(PandasSQL)
        1    0.000    0.000    0.000    0.000 sql.py:1043(SQLDatabase)
        1    0.000    0.000    0.000    0.000 sql.py:1400(SQLiteTable)
        1    0.000    0.000    0.000    0.000 sql.py:1514(SQLiteDatabase)
        1    0.000    0.000    0.000    0.000 sql.py:28(SQLAlchemyRequired)
        1    0.000    0.000    0.000    0.000 sql.py:32(DatabaseError)
        1    0.000    0.000    0.000    0.000 sql.py:5(<module>)
        1    0.000    0.000    0.000    0.000 sql.py:644(SQLTable)
      298    0.001    0.000    0.010    0.000 sre_compile.py:172(_compile_charset)
      298    0.008    0.000    0.009    0.000 sre_compile.py:201(_optimize_charset)
      862    0.000    0.000    0.000    0.000 sre_compile.py:25(_identityfunction)
       30    0.000    0.000    0.000    0.000 sre_compile.py:302(_mk_bitmap)
       30    0.000    0.000    0.000    0.000 sre_compile.py:304(<listcomp>)
        2    0.000    0.000    0.000    0.000 sre_compile.py:307(_bytes_to_codes)
      281    0.000    0.000    0.001    0.000 sre_compile.py:315(_simple)
       13    0.000    0.000    0.000    0.000 sre_compile.py:320(_generate_overlap_table)
  704/107    0.004    0.000    0.015    0.000 sre_compile.py:33(_compile)
      107    0.001    0.000    0.007    0.000 sre_compile.py:341(_compile_info)
      214    0.000    0.000    0.000    0.000 sre_compile.py:442(isstring)
      107    0.000    0.000    0.023    0.000 sre_compile.py:445(_code)
      107    0.001    0.000    0.052    0.000 sre_compile.py:460(compile)
       81    0.000    0.000    0.000    0.000 sre_compile.py:52(fixup)
     1046    0.001    0.000    0.001    0.000 sre_parse.py:138(__len__)
       16    0.000    0.000    0.000    0.000 sre_parse.py:140(__delitem__)
     2835    0.002    0.000    0.003    0.000 sre_parse.py:142(__getitem__)
      281    0.000    0.000    0.000    0.000 sre_parse.py:146(__setitem__)
     1266    0.001    0.000    0.001    0.000 sre_parse.py:150(append)
  980/388    0.002    0.000    0.003    0.000 sre_parse.py:152(getwidth)
      109    0.000    0.000    0.001    0.000 sre_parse.py:190(__init__)
     5671    0.008    0.000    0.009    0.000 sre_parse.py:195(__next)
     2168    0.001    0.000    0.002    0.000 sre_parse.py:214(match)
     4777    0.003    0.000    0.010    0.000 sre_parse.py:220(get)
       39    0.000    0.000    0.000    0.000 sre_parse.py:224(getwhile)
        5    0.000    0.000    0.000    0.000 sre_parse.py:233(tell)
        1    0.000    0.000    0.000    0.000 sre_parse.py:235(seek)
      117    0.000    0.000    0.001    0.000 sre_parse.py:265(_class_escape)
      186    0.000    0.000    0.000    0.000 sre_parse.py:307(_escape)
  311/107    0.001    0.000    0.027    0.000 sre_parse.py:363(_parse_sub)
  389/114    0.008    0.000    0.026    0.000 sre_parse.py:441(_parse)
      107    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
      153    0.000    0.000    0.000    0.000 sre_parse.py:72(opengroup)
      107    0.000    0.000    0.000    0.000 sre_parse.py:738(fix_flags)
      107    0.001    0.000    0.029    0.000 sre_parse.py:750(parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:779(parse_template)
        1    0.000    0.000    0.000    0.000 sre_parse.py:788(addgroup)
      153    0.000    0.000    0.000    0.000 sre_parse.py:83(closegroup)
        1    0.000    0.000    0.000    0.000 sre_parse.py:85(checkgroup)
      707    0.000    0.000    0.000    0.000 sre_parse.py:90(__init__)
        3    0.000    0.000    0.000    0.000 ssl.py:111(_import_symbols)
        1    0.000    0.000    0.000    0.000 ssl.py:198(CertificateError)
        1    0.000    0.000    0.000    0.000 ssl.py:312(_ASN1Object)
        4    0.000    0.000    0.000    0.000 ssl.py:317(__new__)
        1    0.000    0.000    0.000    0.000 ssl.py:333(Purpose)
        1    0.000    0.000    0.000    0.000 ssl.py:340(SSLContext)
        1    0.000    0.000    0.000    0.000 ssl.py:483(SSLSocket)
        1    0.000    0.000    0.003    0.003 ssl.py:88(<module>)
        1    0.000    0.000    0.001    0.001 stata.py:11(<module>)
        1    0.000    0.000    0.000    0.000 stata.py:1796(StataWriter)
        1    0.000    0.000    0.000    0.000 stata.py:438(PossiblePrecisionLoss)
        1    0.000    0.000    0.000    0.000 stata.py:448(ValueLabelTypeMismatch)
        1    0.000    0.000    0.000    0.000 stata.py:458(InvalidColumnName)
        1    0.000    0.000    0.000    0.000 stata.py:545(StataValueLabel)
        1    0.000    0.000    0.000    0.000 stata.py:670(StataMissingValue)
        1    0.000    0.000    0.000    0.000 stata.py:790(StataParser)
        1    0.000    0.000    0.000    0.000 stata.py:904(StataReader)
        1    0.000    0.000    0.000    0.000 stats.py:1(<module>)
        1    0.000    0.000    0.278    0.278 stats.py:167(<module>)
        1    0.000    0.000    0.000    0.000 stats.py:5262(rankdata)
        1    0.000    0.000    0.000    0.000 stochastic_gradient.py:1090(SGDRegressor)
        1    0.000    0.000    0.000    0.000 stochastic_gradient.py:302(BaseSGDClassifier)
        1    0.000    0.000    0.000    0.000 stochastic_gradient.py:46(BaseSGD)
        1    0.000    0.000    0.004    0.004 stochastic_gradient.py:5(<module>)
        1    0.000    0.000    0.000    0.000 stochastic_gradient.py:548(SGDClassifier)
        1    0.000    0.000    0.000    0.000 stochastic_gradient.py:829(BaseSGDRegressor)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:15(DummyArray)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.001    0.001 string.py:15(<module>)
        1    0.000    0.000    0.000    0.000 string.py:162(Formatter)
        1    0.000    0.000    0.000    0.000 string.py:51(_TemplateMetaclass)
        1    0.000    0.000    0.001    0.001 string.py:61(__init__)
        1    0.000    0.000    0.000    0.000 string.py:73(Template)
        1    0.000    0.000    0.001    0.001 strings.py:1(<module>)
       15    0.000    0.000    0.000    0.000 strings.py:1215(_noarg_wrapper)
        4    0.000    0.000    0.000    0.000 strings.py:1229(_pat_wrapper)
       19    0.000    0.000    0.000    0.000 strings.py:1251(copy)
       19    0.000    0.000    0.000    0.000 strings.py:1254(do_copy)
        1    0.000    0.000    0.001    0.001 strings.py:1262(StringMethods)
        1    0.000    0.000    0.000    0.000 strings.py:1789(StringAccessorMixin)
        1    0.000    0.000    0.000    0.000 subprocess.py:1272(_get_handles)
        1    0.000    0.000    0.002    0.002 subprocess.py:1333(_execute_child)
        1    0.000    0.000    0.000    0.000 subprocess.py:1375(<listcomp>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1461(_handle_exitstatus)
        1    0.000    0.000    0.000    0.000 subprocess.py:1476(_internal_poll)
        1    0.000    0.000    0.000    0.000 subprocess.py:1511(_try_wait)
        1    0.000    0.000    0.000    0.000 subprocess.py:1526(wait)
        1    0.000    0.000    0.002    0.002 subprocess.py:345(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:363(SubprocessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:366(CalledProcessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:380(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 subprocess.py:472(_cleanup)
        2    0.000    0.000    0.001    0.000 subprocess.py:488(_eintr_retry_call)
        1    0.000    0.000    0.000    0.000 subprocess.py:742(Popen)
        1    0.000    0.000    0.002    0.002 subprocess.py:746(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:891(__enter__)
        1    0.000    0.000    0.000    0.000 subprocess.py:894(__exit__)
        1    0.000    0.000    0.000    0.000 subprocess.py:904(__del__)
        2    0.000    0.000    0.000    0.000 subprocess.py:914(_get_devnull)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:273(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 suite.py:320(_DebugResult)
        1    0.000    0.000    0.000    0.000 suite.py:95(TestSuite)
        1    0.000    0.000    0.001    0.001 supervised.py:5(<module>)
        1    0.000    0.000    0.000    0.000 symbol.py:3(<module>)
        1    0.000    0.000    0.001    0.001 synchronize.py:11(<module>)
        1    0.000    0.000    0.000    0.000 synchronize.py:115(_make_name)
        1    0.000    0.000    0.000    0.000 synchronize.py:124(Semaphore)
        1    0.000    0.000    0.000    0.000 synchronize.py:126(__init__)
        1    0.000    0.000    0.000    0.000 synchronize.py:143(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 synchronize.py:160(Lock)
        1    0.000    0.000    0.000    0.000 synchronize.py:185(RLock)
        1    0.000    0.000    0.000    0.000 synchronize.py:211(Condition)
        1    0.000    0.000    0.000    0.000 synchronize.py:333(Event)
        1    0.000    0.000    0.000    0.000 synchronize.py:384(Barrier)
        1    0.000    0.000    0.000    0.000 synchronize.py:47(SemLock)
        1    0.000    0.000    0.000    0.000 synchronize.py:51(__init__)
        1    0.000    0.000    0.000    0.000 synchronize.py:91(_make_methods)
        1    0.000    0.000    0.000    0.000 sysconfig.py:600(get_platform)
        1    0.000    0.000    0.001    0.001 t_sne.py:11(<module>)
        1    0.000    0.000    0.000    0.000 t_sne.py:496(TSNE)
        1    0.000    0.000    0.000    0.000 tarfile.py:1375(TarFile)
        1    0.000    0.000    0.000    0.000 tarfile.py:2372(TarIter)
        1    0.000    0.000    0.000    0.000 tarfile.py:265(TarError)
        1    0.000    0.000    0.000    0.000 tarfile.py:268(ExtractError)
        1    0.000    0.000    0.000    0.000 tarfile.py:271(ReadError)
        1    0.000    0.000    0.000    0.000 tarfile.py:274(CompressionError)
        1    0.000    0.000    0.000    0.000 tarfile.py:277(StreamError)
        1    0.000    0.000    0.000    0.000 tarfile.py:280(HeaderError)
        1    0.000    0.000    0.000    0.000 tarfile.py:283(EmptyHeaderError)
        1    0.000    0.000    0.000    0.000 tarfile.py:286(TruncatedHeaderError)
        1    0.000    0.000    0.000    0.000 tarfile.py:289(EOFHeaderError)
        1    0.000    0.000    0.000    0.000 tarfile.py:292(InvalidHeaderError)
        1    0.000    0.000    0.000    0.000 tarfile.py:295(SubsequentHeaderError)
        1    0.000    0.000    0.001    0.001 tarfile.py:30(<module>)
        1    0.000    0.000    0.000    0.000 tarfile.py:302(_LowLevelFile)
        1    0.000    0.000    0.000    0.000 tarfile.py:326(_Stream)
        1    0.000    0.000    0.000    0.000 tarfile.py:576(_StreamProxy)
        1    0.000    0.000    0.000    0.000 tarfile.py:606(_FileInFile)
        1    0.000    0.000    0.000    0.000 tarfile.py:707(ExFileObject)
        1    0.000    0.000    0.000    0.000 tarfile.py:718(TarInfo)
        1    0.000    0.000    0.000    0.000 tdi.py:1(<module>)
        4    0.000    0.000    0.000    0.000 tdi.py:100(_join_i8_wrapper)
        6    0.000    0.000    0.000    0.000 tdi.py:27(_td_index_cmp)
        1    0.000    0.000    0.000    0.000 tdi.py:67(TimedeltaIndex)
        1    0.000    0.000    0.004    0.004 tempfile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:224(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 tempfile.py:234(rng)
