user gene	property	count	user count	gene count	overlap	pval
BMS.536924	kegg_path_00410	4239	312	26	1	0.8638310528961207
KU.55933	kegg_path_00410	4239	312	26	1	0.8638310528961207
KU.55933	kegg_path_00250	4239	312	26	1	0.8638310528961207
KU.55933	kegg_path_00640	4239	312	26	1	0.8638310528961207
Roscovitine	kegg_path_04130	4239	301	27	1	0.8639898329503706
Epothilone.B	kegg_path_05033	4239	301	27	1	0.8639898329503706
AZ628	kegg_path_00500	4239	301	27	1	0.8639898329503706
SB590885	kegg_path_00983	4239	301	27	1	0.8639898329503706
AZ628	kegg_path_00983	4239	301	27	1	0.8639898329503706
Epothilone.B	kegg_path_04130	4239	301	27	1	0.8639898329503706
Epothilone.B	kegg_path_00500	4239	301	27	1	0.8639898329503706
SB590885	kegg_path_05033	4239	301	27	1	0.8639898329503706
PF.02341066	kegg_path_04916	4239	336	76	4	0.8640895150767751
IPA.3	kegg_path_04070	4239	346	58	3	0.8641352475310609
BMS.509744	kegg_path_04975	4239	272	30	1	0.8642021070895045
Mitomycin.C	kegg_path_01230	4239	258	56	2	0.864248133356056
NVP.BEZ235	kegg_path_03030	4239	291	28	1	0.8643821008043424
S.Trityl.L.cysteine	kegg_path_00380	4239	291	28	1	0.8643821008043424
JNJ.26854165	kegg_path_04110	4239	339	91	5	0.8644847525889372
A.443654	kegg_path_05032	4239	292	69	3	0.8644965458802397
Rapamycin	kegg_path_05322	4239	283	51	2	0.8645255503905245
Pazopanib	kegg_path_00020	4239	325	25	1	0.8646766659363959
Bexarotene	kegg_path_04140	4239	325	25	1	0.8646766659363959
Methotrexate	kegg_path_00020	4239	325	25	1	0.8646766659363959
X681640	kegg_path_00020	4239	325	25	1	0.8646766659363959
Bicalutamide	kegg_path_03018	4239	320	45	2	0.8647067754677129
OSU.03012	kegg_path_00250	4239	313	26	1	0.8647326043742125
OSU.03012	kegg_path_00640	4239	313	26	1	0.8647326043742125
Lenalidomide	kegg_path_00410	4239	313	26	1	0.8647326043742125
GW.441756	kegg_path_00640	4239	313	26	1	0.8647326043742125
OSU.03012	kegg_path_00410	4239	313	26	1	0.8647326043742125
GW.441756	kegg_path_00410	4239	313	26	1	0.8647326043742125
Lenalidomide	kegg_path_00250	4239	313	26	1	0.8647326043742125
CHIR.99021	kegg_path_04726	4239	320	80	4	0.8649791215943766
Sunitinib	kegg_path_03015	4239	310	65	3	0.865005882094254
Vinorelbine	kegg_path_04727	4239	301	67	3	0.8651525284252084
Vinorelbine	kegg_path_04970	4239	301	67	3	0.8651525284252084
A.443654	kegg_path_03010	4239	292	106	5	0.8653239454869517
FH535	kegg_path_00380	4239	292	28	1	0.8653439298795566
A.443654	kegg_path_03410	4239	292	28	1	0.8653439298795566
A.443654	kegg_path_04960	4239	292	28	1	0.8653439298795566
Methotrexate	kegg_path_04914	4239	325	62	3	0.8654048357940518
Paclitaxel	kegg_path_04914	4239	325	62	3	0.8654048357940518
JNJ.26854165	kegg_path_04215	4239	339	24	1	0.8654879640984863
ATRA	kegg_path_04710	4239	339	24	1	0.8654879640984863
PF.562271	kegg_path_04710	4239	339	24	1	0.8654879640984863
PF.02341066	kegg_path_00190	4239	336	92	5	0.8655811606659052
BI.2536	kegg_path_00410	4239	314	26	1	0.8656284149382348
Cytarabine	kegg_path_00250	4239	314	26	1	0.8656284149382348
BI.2536	kegg_path_00640	4239	314	26	1	0.8656284149382348
Imatinib	kegg_path_04916	4239	337	76	4	0.8656511231157117
Shikonin	kegg_path_01200	4239	295	87	4	0.8656833843743994
AZD6244	kegg_path_04152	4239	295	87	4	0.8656833843743994
NU.7441	kegg_path_00350	4239	303	27	1	0.8658487200219572
VX.680	kegg_path_05033	4239	303	27	1	0.8658487200219572
NU.7441	kegg_path_00500	4239	303	27	1	0.8658487200219572
NU.7441	kegg_path_00983	4239	303	27	1	0.8658487200219572
Sorafenib	kegg_path_04390	4239	309	117	6	0.8659041196406116
Rapamycin	kegg_path_02010	4239	283	29	1	0.8660928952532914
Rapamycin	kegg_path_00260	4239	283	29	1	0.8660928952532914
Rapamycin	kegg_path_00480	4239	283	29	1	0.8660928952532914
AP.24534	kegg_path_04723	4239	333	77	4	0.8661308867316608
Vinblastine	kegg_path_00380	4239	293	28	1	0.8662991794235066
Bleomycin	kegg_path_00380	4239	293	28	1	0.8662991794235066
Bleomycin	kegg_path_03030	4239	293	28	1	0.8662991794235066
Bleomycin	kegg_path_03410	4239	293	28	1	0.8662991794235066
CMK	kegg_path_00380	4239	293	28	1	0.8662991794235066
Vinblastine	kegg_path_03420	4239	293	28	1	0.8662991794235066
LFM.A13	kegg_path_04710	4239	340	24	1	0.8663157304756866
BAY.61.3606	kegg_path_00020	4239	327	25	1	0.8664000734207871
BAY.61.3606	kegg_path_04140	4239	327	25	1	0.8664000734207871
Tipifarnib	kegg_path_05100	4239	290	50	2	0.8664488999371247
CI.1040	kegg_path_05204	4239	290	50	2	0.8664488999371247
MG.132	kegg_path_05162	4239	317	81	4	0.8664503507166748
FTI.277	kegg_path_00410	4239	315	26	1	0.8665185197059435
Thapsigargin	kegg_path_04726	4239	321	80	4	0.8666090712808427
VX.702	kegg_path_00590	4239	344	42	2	0.8666501375879739
TW.37	kegg_path_04630	4239	307	101	5	0.8666591794464317
Axitinib	kegg_path_04920	4239	296	49	2	0.8667170731408929
OSI.906	kegg_path_00350	4239	304	27	1	0.8667689650744195
OSI.906	kegg_path_00565	4239	304	27	1	0.8667689650744195
Midostaurin	kegg_path_04070	4239	348	58	3	0.86679243189429
ZM.447439	kegg_path_04512	4239	316	64	3	0.8668135364248839
WH.4.023	kegg_path_04925	4239	326	62	3	0.8668136307680262
PAC.1	kegg_path_04911	4239	321	63	3	0.8669238886006693
Vorinostat	kegg_path_03013	4239	332	109	6	0.8669956123853038
Vorinostat	kegg_path_04261	4239	332	109	6	0.8669956123853038
GSK.650394	kegg_path_04072	4239	277	93	4	0.8671911734135991
JW.7.52.1	kegg_path_04072	4239	277	93	4	0.8671911734135991
Z.LLNle.CHO	kegg_path_05322	4239	285	51	2	0.8672087021635151
ZM.447439	kegg_path_00640	4239	316	26	1	0.8674029535711372
ZM.447439	kegg_path_00250	4239	316	26	1	0.8674029535711372
GDC0941	kegg_path_00640	4239	316	26	1	0.8674029535711372
Axitinib	kegg_path_04152	4239	296	87	4	0.8674403171817031
Mitomycin.C	kegg_path_04910	4239	258	100	4	0.8675656066174651
NVP.TAE684	kegg_path_00983	4239	305	27	1	0.8676831297370942
AZD7762	kegg_path_00565	4239	305	27	1	0.8676831297370942
NVP.BEZ235	kegg_path_05204	4239	291	50	2	0.8677547899356153
S.Trityl.L.cysteine	kegg_path_05204	4239	291	50	2	0.8677547899356153
PD.0325901	kegg_path_04022	4239	288	126	6	0.8677991784573539
QS11	kegg_path_05131	4239	297	49	2	0.8679961085079532
Vinblastine	kegg_path_04724	4239	293	88	4	0.8680040319063868
Vinblastine	kegg_path_04142	4239	293	88	4	0.8680040319063868
Bleomycin	kegg_path_04724	4239	293	88	4	0.8680040319063868
Z.LLNle.CHO	kegg_path_00260	4239	285	29	1	0.8680491944534736
Z.LLNle.CHO	kegg_path_00051	4239	285	29	1	0.8680491944534736
AICAR	kegg_path_04140	4239	329	25	1	0.8681023996794136
AG.014699	kegg_path_04080	4239	311	197	11	0.8681316618193512
Gefitinib	kegg_path_03420	4239	295	28	1	0.8681901130766443
Shikonin	kegg_path_03022	4239	295	28	1	0.8681901130766443
Shikonin	kegg_path_03410	4239	295	28	1	0.8681901130766443
AZD6244	kegg_path_00380	4239	295	28	1	0.8681901130766443
AZD6244	kegg_path_05223	4239	295	28	1	0.8681901130766443
Gefitinib	kegg_path_03410	4239	295	28	1	0.8681901130766443
NSC.87877	kegg_path_03030	4239	295	28	1	0.8681901130766443
X17.AAG	kegg_path_04914	4239	327	62	3	0.8682097491490143
BAY.61.3606	kegg_path_04620	4239	327	62	3	0.8682097491490143
MG.132	kegg_path_04666	4239	317	64	3	0.8682519223051782
TGX221	kegg_path_00640	4239	317	26	1	0.8682817512218812
MG.132	kegg_path_00250	4239	317	26	1	0.8682817512218812
Erlotinib	kegg_path_00640	4239	317	26	1	0.8682817512218812
TGX221	kegg_path_00410	4239	317	26	1	0.8682817512218812
Erlotinib	kegg_path_00410	4239	317	26	1	0.8682817512218812
NVP.TAE684	kegg_path_05034	4239	305	102	5	0.8684919996856535
JNK.Inhibitor.VIII	kegg_path_04973	4239	357	23	1	0.8685301826099336
Embelin	kegg_path_00350	4239	306	27	1	0.8685912526410243
Embelin	kegg_path_00500	4239	306	27	1	0.8685912526410243
Embelin	kegg_path_00983	4239	306	27	1	0.8685912526410243
Embelin	kegg_path_04130	4239	306	27	1	0.8685912526410243
Embelin	kegg_path_00565	4239	306	27	1	0.8685912526410243
CCT007093	kegg_path_04530	4239	287	90	4	0.8687734990486141
Etoposide	kegg_path_04916	4239	268	76	3	0.8687791445938746
Etoposide	kegg_path_04725	4239	268	76	3	0.8687791445938746
IPA.3	kegg_path_00980	4239	346	42	2	0.8688581389831459
AS601245	kegg_path_03013	4239	333	109	6	0.8688699356719622
GDC.0449	kegg_path_00020	4239	330	25	1	0.8689457347179665
GNF.2	kegg_path_04140	4239	330	25	1	0.8689457347179665
GDC.0449	kegg_path_04140	4239	330	25	1	0.8689457347179665
AZD.0530	kegg_path_04140	4239	330	25	1	0.8689457347179665
BX.795	kegg_path_03420	4239	296	28	1	0.8691258830638227
BX.795	kegg_path_03410	4239	296	28	1	0.8691258830638227
PF.4708671	kegg_path_03022	4239	296	28	1	0.8691258830638227
SB.216763	kegg_path_04960	4239	296	28	1	0.8691258830638227
BX.795	kegg_path_00380	4239	296	28	1	0.8691258830638227
SB.216763	kegg_path_03420	4239	296	28	1	0.8691258830638227
PF.4708671	kegg_path_03410	4239	296	28	1	0.8691258830638227
SB.216763	kegg_path_03022	4239	296	28	1	0.8691258830638227
PF.4708671	kegg_path_03030	4239	296	28	1	0.8691258830638227
Axitinib	kegg_path_03410	4239	296	28	1	0.8691258830638227
QS11	kegg_path_04152	4239	297	87	4	0.8691778770270306
Gemcitabine	kegg_path_04141	4239	282	129	6	0.8692102794795962
JNK.9L	kegg_path_04975	4239	277	30	1	0.8692623258845965
JW.7.52.1	kegg_path_00270	4239	277	30	1	0.8692623258845965
Thapsigargin	kegg_path_04728	4239	321	97	5	0.8693378567593796
A.770041	kegg_path_03015	4239	313	65	3	0.8693939189137825
AZD7762	kegg_path_05016	4239	305	136	7	0.8694088598549989
DMOG	kegg_path_03018	4239	324	45	2	0.8694380012506657
CGP.60474	kegg_path_00983	4239	307	27	1	0.8694933721910698
Elesclomol	kegg_path_04911	4239	323	63	3	0.8697433920363649
KIN001.135	kegg_path_04140	4239	331	25	1	0.8697838919523226
Parthenolide	kegg_path_05202	4239	312	133	7	0.8697914245204594
Doxorubicin	kegg_path_05322	4239	287	51	2	0.8698442267676749
Thapsigargin	kegg_path_04510	4239	321	145	8	0.8699501239468667
CCT007093	kegg_path_00260	4239	287	29	1	0.8699778849530142
SL.0101.1	kegg_path_00640	4239	319	26	1	0.870022575667702
AKT.inhibitor.VIII	kegg_path_00410	4239	319	26	1	0.870022575667702
SL.0101.1	kegg_path_00410	4239	319	26	1	0.870022575667702
QS11	kegg_path_05223	4239	297	28	1	0.8700552452954422
QS11	kegg_path_05213	4239	297	28	1	0.8700552452954422
EHT.1864	kegg_path_04730	4239	364	40	2	0.8700965762060722
XMD8.85	kegg_path_04975	4239	278	30	1	0.8702522628427973
Bleomycin	kegg_path_05204	4239	293	50	2	0.8703323645122895
RDEA119	kegg_path_04630	4239	309	101	5	0.870362366929383
Pyrimethamine	kegg_path_00565	4239	308	27	1	0.87038952654995
Pyrimethamine	kegg_path_05033	4239	308	27	1	0.87038952654995
MS.275	kegg_path_04130	4239	308	27	1	0.87038952654995
MS.275	kegg_path_00565	4239	308	27	1	0.87038952654995
Bryostatin.1	kegg_path_03018	4239	325	45	2	0.8705975134289402
Methotrexate	kegg_path_00562	4239	325	45	2	0.8705975134289402
Bexarotene	kegg_path_00562	4239	325	45	2	0.8705975134289402
Vorinostat	kegg_path_00020	4239	332	25	1	0.8706169018584656
PF.02341066	kegg_path_04713	4239	336	77	4	0.8707681168558736
Cytarabine	kegg_path_03015	4239	314	65	3	0.8708290510338901
BIBW2992	kegg_path_04152	4239	298	87	4	0.8708962089138266
PD.0325901	kegg_path_00480	4239	288	29	1	0.8709319946014187
PD.0325901	kegg_path_00620	4239	288	29	1	0.8709319946014187
PD.0325901	kegg_path_00051	4239	288	29	1	0.8709319946014187
Salubrinal	kegg_path_03420	4239	298	28	1	0.8709782420327132
BIBW2992	kegg_path_03420	4239	298	28	1	0.8709782420327132
PLX4720	kegg_path_00380	4239	298	28	1	0.8709782420327132
Salubrinal	kegg_path_03410	4239	298	28	1	0.8709782420327132
BIBW2992	kegg_path_03022	4239	298	28	1	0.8709782420327132
Salubrinal	kegg_path_03030	4239	298	28	1	0.8709782420327132
RO.3306	kegg_path_04911	4239	324	63	3	0.8711337635028231
NVP.TAE684	kegg_path_04970	4239	305	67	3	0.8711363250556935
AZD6482	kegg_path_04110	4239	343	91	5	0.8712182974612059
Camptothecin	kegg_path_04975	4239	279	30	1	0.8712349520858722
Camptothecin	kegg_path_00270	4239	279	30	1	0.8712349520858722
CEP.701	kegg_path_00565	4239	309	27	1	0.8712797536631477
Sorafenib	kegg_path_04130	4239	309	27	1	0.8712797536631477
RDEA119	kegg_path_00350	4239	309	27	1	0.8712797536631477
CEP.701	kegg_path_00350	4239	309	27	1	0.8712797536631477
Sorafenib	kegg_path_00983	4239	309	27	1	0.8712797536631477
Sorafenib	kegg_path_00350	4239	309	27	1	0.8712797536631477
EHT.1864	kegg_path_04910	4239	364	100	6	0.8713121805963423
Rapamycin	kegg_path_05010	4239	283	129	6	0.8713811193273384
AS601245	kegg_path_04140	4239	333	25	1	0.8714447947261971
AP.24534	kegg_path_00020	4239	333	25	1	0.8714447947261971
AP.24534	kegg_path_04140	4239	333	25	1	0.8714447947261971
BMS.754807	kegg_path_00020	4239	333	25	1	0.8714447947261971
NSC.87877	kegg_path_04724	4239	295	88	4	0.8714848574263534
NSC.87877	kegg_path_04145	4239	295	88	4	0.8714848574263534
NSC.87877	kegg_path_04142	4239	295	88	4	0.8714848574263534
AS601245	kegg_path_03008	4239	333	44	2	0.8714994341295719
Embelin	kegg_path_05016	4239	306	136	7	0.8715671365867899
PAC.1	kegg_path_00250	4239	321	26	1	0.8717412665375062
WH.4.023	kegg_path_00562	4239	326	45	2	0.871747826399207
JNK.9L	kegg_path_04670	4239	277	74	3	0.8717970834521205
AZD.2281	kegg_path_00260	4239	289	29	1	0.8718793426606025
Obatoclax.Mesylate	kegg_path_00380	4239	299	28	1	0.8718949152664381
Obatoclax.Mesylate	kegg_path_03410	4239	299	28	1	0.8718949152664381
Thapsigargin	kegg_path_04014	4239	321	161	9	0.8719733370598151
Tipifarnib	kegg_path_04062	4239	290	126	6	0.8720531221319743
OSU.03012	kegg_path_04910	4239	313	100	5	0.8720708311370844
OSU.03012	kegg_path_04550	4239	313	100	5	0.8720708311370844
GW.441756	kegg_path_05012	4239	313	100	5	0.8720708311370844
Sunitinib	kegg_path_00565	4239	310	27	1	0.8721640912346463
PD.0332991	kegg_path_00983	4239	310	27	1	0.8721640912346463
PHA.665752	kegg_path_00565	4239	310	27	1	0.8721640912346463
Sunitinib	kegg_path_00500	4239	310	27	1	0.8721640912346463
X681640	kegg_path_04911	4239	325	63	3	0.8725113300868753
Methotrexate	kegg_path_04911	4239	325	63	3	0.8725113300868753
MK.2206	kegg_path_00250	4239	322	26	1	0.8725923964605982
Elesclomol	kegg_path_04141	4239	323	129	7	0.8726823466500604
GW843682X	kegg_path_03030	4239	300	28	1	0.8728053067338013
CGP.082996	kegg_path_00380	4239	300	28	1	0.8728053067338013
Temsirolimus	kegg_path_00051	4239	290	29	1	0.8728199753314996
Temsirolimus	kegg_path_00480	4239	290	29	1	0.8728199753314996
CI.1040	kegg_path_00480	4239	290	29	1	0.8728199753314996
Tipifarnib	kegg_path_00480	4239	290	29	1	0.8728199753314996
CI.1040	kegg_path_00620	4239	290	29	1	0.8728199753314996
TW.37	kegg_path_05031	4239	307	48	2	0.8728481492084647
AZD6244	kegg_path_05204	4239	295	50	2	0.8728648696222256
NSC.87877	kegg_path_05204	4239	295	50	2	0.8728648696222256
Gefitinib	kegg_path_05204	4239	295	50	2	0.8728648696222256
X17.AAG	kegg_path_00562	4239	327	45	2	0.8728889990946367
X17.AAG	kegg_path_03018	4239	327	45	2	0.8728889990946367
Pazopanib	kegg_path_04726	4239	325	80	4	0.8729646149686294
AMG.706	kegg_path_00565	4239	311	27	1	0.8730425767370034
AG.014699	kegg_path_00983	4239	311	27	1	0.8730425767370034
Cisplatin	kegg_path_00350	4239	311	27	1	0.8730425767370034
AMG.706	kegg_path_00350	4239	311	27	1	0.8730425767370034
AG.014699	kegg_path_04130	4239	311	27	1	0.8730425767370034
Cisplatin	kegg_path_00565	4239	311	27	1	0.8730425767370034
AMG.706	kegg_path_00500	4239	311	27	1	0.8730425767370034
AG.014699	kegg_path_00350	4239	311	27	1	0.8730425767370034
AMG.706	kegg_path_04130	4239	311	27	1	0.8730425767370034
PF.4708671	kegg_path_03010	4239	296	106	5	0.8730465939130511
PF.4708671	kegg_path_04060	4239	296	175	9	0.8732790412129561
Elesclomol	kegg_path_00250	4239	323	26	1	0.8734380941099869
GDC0941	kegg_path_03015	4239	316	65	3	0.8736585639728458
Nutlin.3a	kegg_path_03015	4239	316	65	3	0.8736585639728458
PLX4720	kegg_path_00240	4239	298	69	3	0.8736678746510862
Salubrinal	kegg_path_00240	4239	298	69	3	0.8736678746510862
KIN001.135	kegg_path_04914	4239	331	62	3	0.8736691071516409
KIN001.135	kegg_path_04146	4239	331	62	3	0.8736691071516409
SB590885	kegg_path_03022	4239	301	28	1	0.8737094578887126
SB590885	kegg_path_03030	4239	301	28	1	0.8737094578887126
SB590885	kegg_path_03410	4239	301	28	1	0.8737094578887126
SB590885	kegg_path_00380	4239	301	28	1	0.8737094578887126
Roscovitine	kegg_path_00380	4239	301	28	1	0.8737094578887126
AZ628	kegg_path_03420	4239	301	28	1	0.8737094578887126
SB590885	kegg_path_03420	4239	301	28	1	0.8737094578887126
Epothilone.B	kegg_path_03030	4239	301	28	1	0.8737094578887126
Epothilone.B	kegg_path_03022	4239	301	28	1	0.8737094578887126
CI.1040	kegg_path_05322	4239	290	51	2	0.8737097109257398
Temsirolimus	kegg_path_05322	4239	290	51	2	0.8737097109257398
NVP.BEZ235	kegg_path_00480	4239	291	29	1	0.8737539385425818
NVP.BEZ235	kegg_path_02010	4239	291	29	1	0.8737539385425818
S.Trityl.L.cysteine	kegg_path_00620	4239	291	29	1	0.8737539385425818
NVP.BEZ235	kegg_path_00260	4239	291	29	1	0.8737539385425818
Nilotinib	kegg_path_04713	4239	338	77	4	0.8737839575360579
EHT.1864	kegg_path_04672	4239	364	23	1	0.8738907989504676
Dasatinib	kegg_path_00020	4239	336	25	1	0.8738980716263778
Bortezomib	kegg_path_00565	4239	312	27	1	0.8739152474125407
Bortezomib	kegg_path_00500	4239	312	27	1	0.8739152474125407
BMS.536924	kegg_path_00500	4239	312	27	1	0.8739152474125407
KU.55933	kegg_path_00565	4239	312	27	1	0.8739152474125407
Parthenolide	kegg_path_00983	4239	312	27	1	0.8739152474125407
VX.702	kegg_path_05016	4239	344	136	8	0.8739296095949026
CI.1040	kegg_path_04530	4239	290	90	4	0.8740500368318234
BX.795	kegg_path_05204	4239	296	50	2	0.8741144217492753
DMOG	kegg_path_00250	4239	324	26	1	0.8742783927732544
AZD8055	kegg_path_00250	4239	324	26	1	0.8742783927732544
DMOG	kegg_path_00640	4239	324	26	1	0.8742783927732544
DMOG	kegg_path_00410	4239	324	26	1	0.8742783927732544
CGP.60474	kegg_path_04114	4239	307	85	4	0.8743429743236746
PF.02341066	kegg_path_03013	4239	336	109	6	0.8743638771712857
AS601245	kegg_path_04921	4239	333	110	6	0.8743962002011438
WH.4.023	kegg_path_04726	4239	326	80	4	0.8745130037312834
FH535	kegg_path_00620	4239	292	29	1	0.8746812779019081
A.443654	kegg_path_00480	4239	292	29	1	0.8746812779019081
A.443654	kegg_path_00051	4239	292	29	1	0.8746812779019081
DMOG	kegg_path_04141	4239	324	129	7	0.8746925621389288
ABT.888	kegg_path_00020	4239	337	25	1	0.8747057959988296
GDC.0449	kegg_path_04020	4239	330	142	8	0.8747720325639796
GSK269962A	kegg_path_00350	4239	313	27	1	0.8747821402963698
A.770041	kegg_path_00500	4239	313	27	1	0.8747821402963698
GSK269962A	kegg_path_04130	4239	313	27	1	0.8747821402963698
A.770041	kegg_path_00565	4239	313	27	1	0.8747821402963698
GW.441756	kegg_path_04130	4239	313	27	1	0.8747821402963698
GSK269962A	kegg_path_00500	4239	313	27	1	0.8747821402963698
S.Trityl.L.cysteine	kegg_path_00010	4239	291	51	2	0.8749751316371146
Erlotinib	kegg_path_03015	4239	317	65	3	0.8750531342352222
Rapamycin	kegg_path_00270	4239	283	30	1	0.8750942517039706
Bexarotene	kegg_path_00250	4239	325	26	1	0.875113325540089
Methotrexate	kegg_path_00250	4239	325	26	1	0.875113325540089
Paclitaxel	kegg_path_00250	4239	325	26	1	0.875113325540089
Bexarotene	kegg_path_00410	4239	325	26	1	0.875113325540089
Bexarotene	kegg_path_00640	4239	325	26	1	0.875113325540089
Bryostatin.1	kegg_path_00250	4239	325	26	1	0.875113325540089
Paclitaxel	kegg_path_00410	4239	325	26	1	0.875113325540089
JNK.Inhibitor.VIII	kegg_path_04142	4239	357	88	5	0.8751364894625112
Obatoclax.Mesylate	kegg_path_05032	4239	299	69	3	0.875143071947976
AICAR	kegg_path_00562	4239	329	45	2	0.8751441585305073
X17.AAG	kegg_path_04911	4239	327	63	3	0.8752283942353446
NU.7441	kegg_path_03420	4239	303	28	1	0.8754992038295111
NU.7441	kegg_path_03410	4239	303	28	1	0.8754992038295111
Nilotinib	kegg_path_04140	4239	338	25	1	0.8755085523025514
Nilotinib	kegg_path_00020	4239	338	25	1	0.8755085523025514
Doxorubicin	kegg_path_04972	4239	287	72	3	0.8755388775342966
Gefitinib	kegg_path_04020	4239	295	142	7	0.8756013214188488
CMK	kegg_path_00620	4239	293	29	1	0.8756020387133675
BI.2536	kegg_path_00983	4239	314	27	1	0.8756432921550822
BI.2536	kegg_path_00565	4239	314	27	1	0.8756432921550822
BI.2536	kegg_path_00350	4239	314	27	1	0.8756432921550822
BI.2536	kegg_path_04130	4239	314	27	1	0.8756432921550822
BI.2536	kegg_path_00500	4239	314	27	1	0.8756432921550822
Pyrimethamine	kegg_path_05016	4239	308	136	7	0.8757968045537612
A.443654	kegg_path_00010	4239	292	51	2	0.8762291561363904
FH535	kegg_path_05322	4239	292	51	2	0.8762291561363904
Gemcitabine	kegg_path_04072	4239	282	93	4	0.8762454833733802
AZD.0530	kegg_path_03018	4239	330	45	2	0.8762582622327137
Pazopanib	kegg_path_04120	4239	325	97	5	0.8762697740060478
Bryostatin.1	kegg_path_04728	4239	325	97	5	0.8762697740060478
JNJ.26854165	kegg_path_04140	4239	339	25	1	0.8763063698301478
PF.562271	kegg_path_04140	4239	339	25	1	0.8763063698301478
ATRA	kegg_path_00020	4239	339	25	1	0.8763063698301478
ATRA	kegg_path_04140	4239	339	25	1	0.8763063698301478
OSI.906	kegg_path_03410	4239	304	28	1	0.8763848802170751
OSI.906	kegg_path_00380	4239	304	28	1	0.8763848802170751
FTI.277	kegg_path_05033	4239	315	27	1	0.8764987395716328
